52010	盼盼来,跟我讲-讲几句话.	有一个人叫盼盼	0
52011	人民解放军为维护国家主权、安全和领土完整,支持国家现代化建设,完成急难险重任务,发挥了重要作用	人民解放军在现代化建设中发挥了重要的作用	0
52012	手里拿着一杯橙汁,你知道高空急降几十米是什么效果	橙汁会洒到杯子外面。	1
52013	——就业超过预期目标	预期目标是在就业完成之后设定的	2
52014	走在江边,程先生问王琦瑶孩子怎么样,王琦瑶说很好,又说倘若她要有个三长两短,请他照顾这个孩子	陈先生和王琦瑶是恋人关系	1
52015	深化集体产权、集体林权、国有林区林场、农垦、供销社等改革	目前对集体产权等领域的改革成果已经足够适应经济社会发展,不应该再变动了。	2
52016	他所以去见姨母,是为了同她商量去苏联的事情	他与姨母就是否去苏联这件事进行了协商	0
52017	可她偏是要同母亲唱对台戏的	她明明可以顺从母亲的意思	0
52018	抓紧制定配套措施,认真落实出口退税机制改革方案	出口企业税费在改革之后会变高	2
52019	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	我住在深圳	2
52020	要继续坚持以供给侧结构性改革为主线,在“巩固、增强、提升、畅通”八个字上下功夫	“巩固、增强、提升、畅通”并不重要。	2
52021	邢阳的妈妈,一位普通的女工抹着眼泪悄悄地对坐在身旁的老师说	邢阳在学校表现不好	1
52022	不回去,你的假期浪费了也不好的啦.	你以前都回去的呀	1
52023	另也以经济手段制裁,如加强查税等	加强查税将会很有效用	1
52024	那鸽哨分明是哀号,只是因为天宇辽阔,听起来才不那么刺耳,还有一些悠扬	吹哨人想表达快乐的心情。	2
52025	我们小孩挺挺好,嗯,我妹比我小.	小孩只有我和妹妹	1
52026	在清理中查处了一批违法违纪案件,其中包括一些大案要案	这次清理之查处了这些违法违纪案件	0
52027	贯彻依法治国方略,建设廉洁、勤政、务实、高效政府	建设高效政府还需要别的方略	1
52028	那还不如在这儿买一个呢.	只有这里有这个	2
52029	当前我们采取的许多治理整顿措施,本身就是深化改革的重要内容	我们不想深化改革	2
52030	过去你有过宏伟理想,可以原谅,但那是幼稚不成熟,不懂得事物的发展规律	在过去没有人原谅“你”的幼稚不懂事	2
52031	严格控制对高耗能、高污染和产能过剩行业企业的贷款	未来的环境压力将有所减轻	1
52032	他这样自己不有想唱唱歌.	他有能自己思考的能力	0
52033	人身攻击太受不了	我是公众人物	1
52034	啊,他刚才说的是那,他没说清楚.	我一直都知道地点	2
52035	对,你不能说吃过你那药,你那药真灵	这个药是西药	1
52036	康明逊心软了,多年前的那个阴霸午后又回到眼前,二妈背着他的身影就好像朝他转了过来,让他看见了泪脸	康明逊是天生的盲人	2
52037	加强农村转移劳动力就业服务和职业培训,对城镇就业困难人员进行就业援助	不少农村劳动力前往城市就业	1
52038	对,她有个节目叫火线双娇	火线双娇是她的节目	0
52039	有很细小的雨从帘外打进来,溅在她的脸上	外面出了大太阳	2
52040	新动能正在深刻改变生产生活方式、塑造中国发展新优势	新动能节约了居民的生活成本	1
52041	后来她洗完了,匆匆擦过的头发还在往下滴水,将衣服的肩背全泅湿了,看上去真是一副可怜相	她用红色的毛巾擦了头发。	1
52042	呃别别别闹那个了啊,折腾.	那个需要花费很多精力或钱	1
52043	老婆一有这种脸色,肯定有好事	我觉得自己不了解老婆	2
52044	我我送去,就是放假前就送去了呀.	现在已经不在放假了。	1
52045	没有,我们边走边向字幕组致敬,边下楼梯边致敬	字幕组一共有六个人	1
52046	强化企业技术创新主体地位,将提高研发费用加计扣除比例政策扩大至所有企业	研发费用对于有些企业来说很重要	0
52047	元旦之前,别的家长都向阿姨们送东西,或多或少,意思意思,惟独小林家没有意思,于是迹象就出现在孩子身上	家长们向阿姨送东西是为了孩子。	0
52048	王摇摇其实是向张永红照会,明确薇薇和小林的关系	王瑶瑶直接询问了薇薇和小林的关系	2
52049	完了刚听你跟听妹说你又.	刚听你跟听妹说你又没去学校	1
52050	他可能说的是这个主婚车的司机,他说这个主婚车啊,旁边人一路就是要红包要红包	他说话了	0
52051	您觉得从他这些言词里能分析出什么呢	他的潜台词可能是对我们的嘲讽。	1
52052	基本法草案是一个创造性的杰作,具有历史意义和国际意义	基本法草案对中国治理具有重大意义	0
52053	哎没问题的,你不要担心了.	这件事有很多人帮忙。	1
52054	苏联已开始单方面地从东欧撤军,至今已撤走约3.8万人	苏联去年开始撤军	1
52055	那么,鲜花该送给谁呢	这个鲜花是送给他的朋友	1
52056	他所以去见姨母,是为了同她商量去苏联的事情	他还有一个妹妹	1
52057	一要统筹好国内与国际的关系,凝心聚力办好自己的事	国内与国际的关系不稳定。	1
52058	所以我上厕所都买了一批的丝巾放在我家的马桶旁边	丝巾对我比较有用	0
52059	过去的一年,国防和军队现代化建设取得重要进展	该国军队地位很高	1
52060	马老师你可能把时间想错了	马老师做事从没出过错	2
52061	东部地区加快发展,有利于增强国家财力、物力和科技实力,更好地支持中西部地区发展	中西部地区的发展对东部地区有很强的依赖性	1
52062	我国政治、社会稳定,经济持续发展,改革逐步深化,为扩大对外开放提供了好的环境	我国已然政治、社会稳定	0
52063	加强和改善宏观调控,保持经济平稳较快发展	经济发展但是我国的GDP下降了	2
52064	就是说他们那边可能经济不景气,他们那边.	他们那边有一些人失业了	1
52065	落实好城乡免费义务教育政策	城市义务教育免费政策落实较差	1
52066	你-你带-带她到医院去看一下.	此人说话不连续	0
52067	在革命中学习革命,在建设中学习建设,我们需要用新的内容来发展和充实延安精神	我们要积极发展延安精神	0
52068	对,严格上就是他说的,体育总局武术管理中心	“我”赞同“他”的观点	0
52069	就是人的这种目的、价值观、意义这个是很复杂的事情,就又不一样了	这件事完全不需要考虑人的因素。	2
52070	非不能严禁,而是没有认真去禁	严禁的事情落实到位	2
52071	现在他也是我们节目我觉得男嘉宾当中最好、第一的颜值担当,就他了	这位男嘉宾的长相并不出众,甚至在及格线一下。	2
52072	以转换经营机制为重点的企业改革继续深化,企业自主权逐步落实,市场主体地位得到加强	企业改革的重点是保持原有经营机制	2
52073	那个,哎,四谦家里要送礼的.	四谦是个普通村民。	1
52074	我想给他十块钱他肯定不要.	他给了我十块钱	2
52075	把球传给十秒后的对决	传球对赢得对决有帮助	0
52076	强化缉私力量,深入持久地开展打击走私斗争	走私毒品案件将被重点关注	1
52077	他的方法是什么,他说我闭上眼睛想整件事情,首先浮在我面前的画面是什么	他擅长通过画面进行思考	0
52078	北约人士说,比利时此举可能导致北约成员国纷纷进行单方面撤军,从而使北约组织涣散	比利时坚定驻军	2
52079	适度,就是松紧得当,不急刹车,不一刀切	适度很容易做到,没什么需要特别注意的	2
52080	他想,这城市已是另一座了,路名都是新路名	这座城市变化非常大	0
52081	啊,他们装了空调,不常开.	他们不经常开空调	0
52082	如果你这么忙啊,就不用考.	你还是会考。	1
52083	这个警察当时说我没说过	没人认为我说过某句话	2
52084	因为好像是诸葛亮的话吧,观之饮酒、观其人性	诸葛亮观察很细致	1
52085	这项工程,未经报建,一切施工和投资均是街道搞的,与该公司无关	这项工程已经开展了三年了	1
52086	早晨起来,会想一想:今天会有什么好事情发生	早睡早起才能身心健康	1
52087	所以他就觉得很满足了.	他并不悲伤	0
52088	这看着也太假了,就一胖大妈,你说整个那个身架都泄的感觉,旁边那跳的都是托儿吧	旁边的人真的是特地请来的托儿	1
52089	今年是治理整顿的关键一年,90年代还要实现国民生产总值再翻一番的第二步战略目标	战略目标不是一步达成,而是分步骤进行	0
52090	我现在觉得,有些事你要是老不出去接触社会,山中方七日,世上已千年	老出去接触社会你就会落后。	2
52091	有的还可能暂时待业	有的将会失业	1
52092	蒋丽莉违反驳的耐心都没了,一下子将床头灯摔了出去	蒋丽莉没有反驳的耐心	0
52093	他们不太懂,哎,你那边,你别说他.	你刚刚批评他了	1
52094	美国虽已开始部分撤军,却计划在海湾保留一支强有力的海军力量	美国计划在海湾保留一支强有力的海军力量。	0
52095	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	现代人对宋代的看法受到蒙古人影响	0
52096	适度扩大外贸发展基金规模,重点支持中小企业开拓国际市场和培育出口品牌	鼓励出口	0
52097	国内经济下行压力加大,消费增速减慢,有效投资增长乏力	经济下行和消费增速减缓只有消极影响	1
52098	你别逗了,你,你别穿.	这件衣服很搞笑	1
52099	加强外商合法权益保护	外商的合法权益和国内商家享受的权益是一样的	1
52100	正是为了避开杭州市内交通拥挤地段,才不得不选了这样的涌潮地区修桥,这在世界上都是没有先例的	这次在涌潮地区修建的桥正式通车了	1
52101	她们也不知在哭些什么,有什么可哭的,只是觉得心里有一种无法挽回的难过	她们失去的东西还可以挽回	2
52102	不,做生意吧,这个都很困难.	做生意很困难	0
52103	我们怎么可能首都连20万人都没有	我们哪里有首都	2
52104	于是,深圳就有了一小袋狗食标价一百七十元港币的行情	以前深圳的狗食价格一小袋标价比一百七十元港币便宜	1
52105	挺好挺好,身体方面,对.	我在回答别人的问题	0
52106	她们的年纪是从衣服上体现的,衣服里边的心,有时倒是长不大的	她们的衣服不是特别时尚	1
52107	严师母要不嫌弃,就在我这里好了,就是地方小了些	我的老师是未婚青年	2
52108	因为那我十五号的香港飞机嘛.	我15号的飞机。	0
52109	汉学家研究的中国的美术史,经常会说,中国开始进入了西方的文艺复兴这个概念了,他就拿西方的这个	西方文艺复兴概念在中国美术史上存在完全一样的复刻。	1
52110	我想看看到底是什么样子	它的样子像一只火烈鸟	1
52111	要努力打造良好营商环境,让企业家安心搞经营、放心办企业	企业家们纷纷表示自己创业的安全系数增加了。	1
52112	也是作践你自己,好歹我总是你的女儿	我有亲人	0
52113	粮食产量超过1.2万亿斤,实现“十连增”	我国的经济水平可以支撑农业发展	1
52114	还有时他们一起搞马兰头,那一小棵一小棵的,永远也摘不完的样子	马兰头是像棕榈树一样大的。	2
52115	您这个,老师能让我感受一下这种吗	我对体验那件事毫无兴趣。	2
52116	所以你叫我看得太远了	我看不到近的	1
52117	结果轰轰烈烈的声援变成了一场既不像声援,又不像旅游的闹剧了	这场声援进行得很顺利,影响巨大	2
52118	我们将继续高举和平、发展、合作、共赢的旗帜,始终不渝走和平发展道路,始终不渝奉行互利共赢的开放战略	和平、发展、合作、共赢毫无意义	2
52119	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	花圈是当地的百姓自发送过来的	1
52120	大家对我那么好,我一哭他们也流泪,多对不住老师和同学啊	我感受到了大家对我的好	0
52121	吊了点针吗,倒好一点.	病情有所好转。	0
52122	前天那两人才从日本回来.	昨天他们还在日本	2
52123	她不知道,爱丽丝公寓,那一套套的房间里,盛的全是各色各样的等	她完全了解爱丽丝公寓	2
52124	要稳定粮食产量,优化品种结构	品种结构还有欠缺之处	0
52125	继续搞好机构改革,切实转变政府职能	政府机构改革会在几年之内完成	1
52126	当前,国际形势继续发生复杂、深刻的变化	欧美国家关系紧张	1
52127	萨克斯管里夹带着唱片的走针声,嘶嘶的,就有了些贴肤可感的意思	我曾经有过某种东西贴着肌肤的感觉	0
52128	可是小鲜肉已经大行其道了,你一个电影都批评说,都可以宣传说这个电影里头有几个小鲜肉,有几个小姑娘参加	小鲜肉的演技都很好	2
52129	你们31分钟,我们21分钟的时候阿森纳要给温格过生日,就是温格的执教阿森纳21年	阿森纳和温格认识很多年了	0
52130	美国打击的目标是:伊拉克核设施、化学武器基地、导弹基地和空军基地	美国和伊拉克平等相待,和睦共处。	2
52131	同主要大国关系总体稳定,同周边国家关系全面发展,同发展中国家团结合作纽带更加牢固	有人并不满意这项外交政策	1
52132	全面实施国家基本公共卫生服务项目,农村免费孕前检查使600万个家庭受益	我们部分实施了国家基本卫生服务项目	2
52133	呃别别别闹那个了啊,折腾.	说话者结巴	1
52134	商业城纺织商场关经理告诉我们(出录音)	关经理告诉我们防止商场的经营状况不景气。	1
52135	进出口贸易总额2.56万亿美元,增长17.8%	2020年进出口贸易增长速度将提升	1
52136	他们还有个七巧板,拼过来,拼过去,再怎么千变万化,也跳不出方框	他们还有个九连环	1
52137	她照例是不会对学习有什么兴趣的,政治上自然也没什么要求	她想在国家政治方面做出巨大的贡献	2
52138	部分地区经济持续增长 民众意识却原地踏步	部分地区的生态环境得到明显改善。	1
52139	当孩子求助无门时 可能会形成奴性	奴性的孩子多数是因为求助无门而造成的。	1
52140	主张胆子再大一些,就是鼓励人们敢于创新,敢于实践,敢于试验	人们现在胆子不够大	0
52141	几分钟后,他走出办公室,士兵们向他欢呼	他没有丧失行走能力。	0
52142	为了适应改革开放和发展有计划商品经济的要求,加强和改善宏观经济调控体系十分重要	加强和改善宏观经济调控体系是唯一的办法	2
52143	车到全椒县襄河闸口,他冒着倾盆大雨走到抗洪抢险群众之中	大雨导致了洪灾	1
52144	先解决所有人的不舒适感 再来谈论女性的舒适感	女性包含在所有人之内	0
52145	这日子是无须数的,冬装脱下了,换上春装,接着春装也嫌厚了	这日子不注意穿衣服容易感冒	1
52146	哦,我们这可整天响往美国呢.	我们定居在美国	2
52147	要实行稳健的货币政策,适当增加货币供应量,把握好金融调控力度,保持人民币币值稳定	目前倡导宽松的货币政策	2
52148	因为我也想声讨资本	我认为资本有不好的地方	0
52149	她照例是不会对学习有什么兴趣的,政治上自然也没什么要求	她一如既往地划水	0
52150	不是,你听我说,据说,那个.	那个事情是确切的	2
52151	中间坐着的修鞋匠,就是张永红的父亲	修鞋匠至今是光棍单身汉	2
52152	我下个星-,我明天晚上.	定在了明天晚上。	1
52153	但是我觉得反过来讲为什么大家反弹这么大,可能也还是有一些潜台词,或者有一些背景的	我发现大家购买的股票跌了五个百分点之后又猛涨了十个百分点	1
52154	这些消息已经为驻金边外交官和记者证实	记者可以证实这些消息。	0
52155	但也有很多右翼骂我,我也开着店,我们家老婆很讨厌我搞这种事情	我是坚定的左翼人士	1
52156	只有人民监督政府,政府才不会懈怠	人民通过要求政府信息公开监督政府。	1
52157	然后拿不到这个学,学位证书就麻烦了.	拿到学位证书需要满足一些条件	0
52158	这在当前新技术层出不穷,竞争对手如林的情况下不是件容易事	虽然竞争激烈,但是市场还存在空白	1
52159	入屋犯法罪一经定罪判囚十四年,最高判囚十四年	囚禁是惩罚犯罪的一种方式。	0
52160	关于国际形势和外交工作	上级下发了关于国际形势和外交工作的指示	1
52161	他们想不出一点办法,围着草坪走了一圈又一圈	他们坐在草坪旁边一动不动	2
52162	它其实已经到十五分钟了.	它在十五分钟前走了	2
52163	可以办可以办超重行李哎.	行李超重要办理相关手续	0
52164	首先比如说你有的时候会有神经短暂放射性的疼痛	这是个例子	0
52165	在一定程度上,清廉形象是海部政权得以存在的生命线	是否保持清廉形象对海部政权不重要。	2
52166	王八是干什么功用的	“我”的面前有一只王八	1
52167	老谋深算的肯德基公司也在紧锣密鼓,筹划着在上海乃至全中国谋取进一步发展的新招	肯德基不善经营,在中国亏损了很多。	2
52168	程先生伏在她腮边低语,虽是说给王琦瑶的话,却句句先入她的耳	她喜欢程先生的话。	1
52169	总觉得,呃也未必准是肝癌.	你最后诊断并没有患肝癌	1
52170	哎人家这个是录音的,你说话稍微的.	这个其实是相机	1
52171	那现在集中在一个洞朗	炮火集中在洞朗	1
52172	我也完全没想到,而且郭冠英的这个言论,之前的时候在台湾已经引起轩然大波了	我以前就已经知道郭冠英的言论在台湾以及其他地方引起了极大的返响	2
52173	咪蒙,改头换面出来	咪蒙原来的风评不好	1
52174	对,都都都年纪挺大的,干吗找.	不找年纪大的。	0
52175	李主任说他中午前就得走,是抽空回来看看的	李主任一会儿又要离开。	0
52176	没有,其实那时候几个强盗,最主要有三点,让大家觉得非常震惊的	大家都和那几个强盗有近距离接触。	1
52177	有时候你也会挺烦的	遇到很多事情可能不会烦躁	1
52178	积极推进中国特色军事变革,努力实现国防和军队现代化的跨越式发展	我国的国防和军事已经达到顶峰。	2
52179	适度扩大外贸发展基金规模,重点支持中小企业开拓国际市场和培育出口品牌	反对外贸	2
52180	就等到九月份以后,就比较那什么了.	一年只有九个月	2
52181	咪蒙,改头换面出来	咪蒙是一个组织	1
52182	如果一哄而起,乱铺摊子,大搞重复建设和劣质工程,那就会给财政背上沉重包袱,迟早要引发严重的通货膨胀	大搞重复建设和劣质工程,会导致通货膨胀。	0
52183	范雨素与余秀华是完全相反的类型	两人的创作立场是相互抵触的	1
52184	工、青、妇工作要有一个新发展	在这三者中间,妇女工作最应该加快发展。	1
52185	在机械电子工业方面,对于供过于求的,性能低下的,以及耗电高的产品,要严格限制生产	供过于求和性能低下都是劣势	0
52186	质量和效益继续提升	提升的产品是将要出口的国产商品	1
52187	对不对,至少远机位你考虑一下这种温差大的地方尽量避免对不对	不同机位的处理方式有多种	0
52188	范雨素与余秀华是完全相反的类型	两人虽然是相反的类型,但最后都受到网络和市场的影响	1
52189	加强与主要大国沟通对话与协调合作,深化同周边国家关系,拓展与发展中国家互利合作	中国将不再向发展中国家提供资金协助	2
52190	就是说如果有一个人把她救起来,她的命可能就保住了,这件事情可能就没有那么惨	有很多人救她	2
52191	他讲到一点就是,快速反馈,快速奖赏	他对快速反馈与快速奖赏有自己的见解与研究。	0
52192	哎,她在完全没道理,后来.	我听到了她所说的东西	1
52193	那么,要获得增储上产的新突破,是四面出击、甩开勘探,还是收缩阵地、突出重点呢	四面出击与突出重点只能择其一	0
52194	我不是网上查的,吴先生亲口跟我讲,坐在桌子前面跟我讲	吴先生是昨天告诉我的	1
52195	因为在他看来这不是很正常嘛,你有没有注意到他的答案他说什么,为了效果	他看到的那件事情本身并不正常	1
52196	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	人民期待我们做好本职工作,造福社会	0
52197	听了汇报后,小平同志和省市负责人作了较长时间的谈话	小平同志的地位高于省市负责人	0
52198	呃是尚献跟他爸爸在家.	尚献有爸爸。	0
52199	呃,现在正在办签证哎.	这个人在打电话	1
52200	前天下午5时15分,朗阳区六里屯住宅区里,一阵孩子的哭喊声从高空传来	朗阳区的住户都是成年人	2
52201	人民军队在保卫祖国和支持社会主义现代化建设中,在抢险救灾中,发挥了巨大的作用,作出了卓越的贡献	国家支持青年参军入伍	1
52202	然后,然后是电子工程系,.	校长布置学校消毒工作时只提到了法学系。	2
52203	桌上酒精灯还燃着,一会儿便烧干了,自己灭了,空气中顿时充满浓郁的酒精味,有些呛鼻的	酒精灯可以自己烧干	0
52204	咱们今天也接个地气,接谁呢	我们今天不与人互动	2
52205	对,咱懂都不懂人家搞的这个学术	我不懂人家的学术	0
52206	深入开展国务院大督查,推动改革发展政策和部署落实	督查是军队的任务	2
52207	塘格木农场医院在地震中全部倒塌,医务人员的家也全部消失	发地震了	0
52208	它将给日本90年代的政局带来重大影响	日本90年代的政局有80年代毫无二致	2
52209	咱们可以看看现在全世界人民都在调侃,看看一些广告	广告是荷马创造发明的	1
52210	亚里士多德,对吧	说话人是南美洲热带丛林的土著居民	2
52211	长脚实在爱莫能助,只得在一旁打下手	长脚跟我关系好	1
52212	我们必须防微虑远,趋利避害,一定要牢牢把握发展的主动权	防微虑远,趋利避害需要决策者拥有长远的目光	1
52213	好找,倒只要有钱了,都有.	有钱了就能找到。	0
52214	他想,这城市已是另一座了,路名都是新路名	他从小在这座城市生活	1
52215	各级政府要关心国防建设,支持军队完成各项任务	军队天天只吃喝玩乐	2
52216	农机具购置补贴覆盖到全国所有农牧业县(场),中央财政拟安排资金130亿元,比上年增加90亿元	中国财政落实资金为131亿元	1
52217	比如说坐飞机,你记得吗	我不太记得自己是否坐过飞机。	1
52218	《锵锵三人行》,今天心情真的很高兴,不仅是见到格子,而且是有朋自远方来	见到格子很开心	0
52219	这船是行千里路,那车是走万里道,都是时间垒起的铜墙铁壁,打也打不破的	船和车都有很长的使用寿命。	0
52220	在谈话中,小平同志强调要多干实事,少说空话	小平同志在交谈中讲了话	0
52221	所以,他们的小孩都要请法语教师	他们都即将去法国定居	1
52222	他一坐就是一天,直到傍晚公园关门才慢慢地回家,去吃家人留在饭桌上用纱罩盖着的饭菜	他坐在公园想了很多事情	1
52223	爸爸小王这个事情,他们家里这个事情.	小王正面临一件事情	0
52224	他呀,小虹要去的时候啊.	小虹还没出发	1
52225	第三,积极推进粮食流通体制改革,搞活农产品流通	粮食流通体制的改革遇到了一些困难	1
52226	会议始终贯穿着小平同志关于抓住历史机遇,加速发展的思想	小平同志对机会的把握非常值得我们学习。	0
52227	加强农业基础地位,全面发展农村经济	农业和农村问题受到重视	0
52228	我我正要卖正要卖车呐.	我刚刚有打算买车的想法。	2
52229	作为国际贸易、金融中心和航运中心的香港,对继续改革开放的中国内地将起着越来越重要的作用	中国目前不再改革开放	2
52230	我们相信,在两岸同胞的共同努力下,两岸关系必将更加深入地发展,祖国统一大业一定能够实现	祖国从古至今从未发生过任何分裂。	2
52231	但是我看见一个网络传言,网络传言肯定不是真的,网络传言说他到美国去造汽车,可是那地方叫什么呢	我奉劝大家不要太相信网络传言。	0
52232	一个柴门草编的这些东西,包括日本的茶道你看这个茶室,它认为简陋就是一种美	柴门草被用在日本的茶室里	1
52233	没有,我想想还有什么事.	我在交代、安排、计划	1
52234	刘学城回来,我可能要去了哟.	我已经回来了	2
52235	两个月来,黎巴嫩依然处于政治危机中,教派之间的武装流血冲突时有发生	黎巴嫩只有一个教派	2
52236	价格低30%,那是不是也就等于政府补贴了	这件商品是电冰箱。	1
52237	之前在中国居住期间,未曾受过刑事处分.	被描述人在中国居住过	0
52238	一个是清醒的爱,一个是懵懵懂懂的爱,爱的程度却是同等,都是全身相许,全心相许	他们已经准备订婚了	1
52239	像扬起的沙粒一般	世界上只有稻谷可以被扬起	2
52240	务工收入是农民增收的大头	农民增收不只有务工收入这一方面	0
52241	亚里士多德,对吧	说话人是原始人	2
52242	我们这边特冷,我们现在.	家家户户开起了暖气。	1
52243	王琦瑶在打针的同时,还从里弄办的羊毛衫加工厂里接一点活	弄办里有生产羊毛衫的加工厂	0
52244	你一讲余秋雨,余秋雨出来一二三四五,下面的人就呆掉了嘛,对不对	余秋雨的影响力很大。	0
52245	对,这你说也不能说就怨它,但是你说这是怎么,我觉得太神了	这就怨它	2
52246	其他的没什么,都这些.	其他的更不重要	0
52247	他应该穿马褂,要不我穿马褂,他穿旗袍	我们是相声演员,所以要穿马褂表演。	1
52248	这是迟暮时分的落寞和早晨时节的落寞,都只有着一线微弱的光,世界笼罩在昏昧之中	光线非常强烈	2
52249	市政府是如何看待的呢	市政府在上个月已经被人民推翻了	2
52250	当时有一个17岁年轻人,一个人突然就跑去,抗议,绝食抗议,然后引爆了香港本土运动,争取福利运动	这场争取福利运动最早是由老年人发起的。	2
52251	子东也是那个年代的名字	那个年代没有一个人叫子东	2
52252	他用手挡着接孩子时被砸肿的手臂腼腆地对人们说:我当时看见孩子扒在15层楼的窗台上,太悬了	他认识摔下来的孩子	1
52253	中央财政拟安排200亿元专项资金,主要用贴息方式支持企业技术改造	200亿元资金已经全部发放完毕	2
52254	9:30,燕京饭店路口西侧	我打车去燕京饭店	1
52255	这也是上海的小姐同其他小姐的不同之处,她们是主动权在握,相信人的力量	上海小姐同时相信天的力量。	1
52256	贯彻依法治国方略,建设廉洁、勤政、务实、高效政府	没有政府对国家是好事	2
52257	孩子自由落体坠向地面	在空中的孩子自己发力向上返回原位。	2
52258	他父亲在美国的旧同学,已为他做保,他准备读完这个学年,拿到大学二年级的学分,便去美国读书	他觉得现在的学校无法给自己更好的教育	1
52259	第一,关于开放的范围	第一点与开放的对象有关。	2
52260	肉类现在实际上是吃的比较少了.	人们吃肉越吃越多了	2
52261	呃,给圣开买了好几件.	给圣开只买了一件。	2
52262	所以,我对这人特别关注,关注这几年我就发现说,他整个伴随着我的这个职业生涯成长,我成长起来了	我知道这个人的事情	0
52263	经主持人催促,一个叼着香烟的厂长开口了:	厂长发言了	0
52264	赌注我再说一遍,如果特朗普遭到弹劾,谁裸奔	特朗普没有遭到弹劾的话不需要裸奔。	0
52265	中年危机,老年颓废	老年人的对生活的热情降低	1
52266	三是办好政策性银行,贯彻国家产业政策,提高资金使用效益	政策性银行对中小企业资金借贷提供帮助	1
52267	我这样,我有我有,我准备.	我推荐了别人做这个准备。	2
52268	比如说爱因斯坦她能想出相对论,但是她未必知道她们家酱油瓶子放在哪儿,看你怎么来衡量这个智能	爱因斯坦是全能选手	2
52269	第二,关于如何进行监测飞行	监测飞行要用到很多仪器	1
52270	你知道我在加拿大电视上.	我在加拿大电视上看到了五十个频道。	1
52271	她神智清明起来,在心里说,萨沙你说的对,一个人来是无论如何不行的	萨沙说了话	0
52272	这是他的肺腑之言,轻易不吐,这会儿是吐给王琦瑶,也是吐给自己	他和王琦瑶有不共戴天之仇。	1
52273	他们看得很仔细,问得很仔细	只有一个人在问	2
52274	焦裕禄用生命绘制的那张蓝图,今天已经成为兰考大地的现实	兰考建起了高楼大厦	1
52275	为期两天的中共深圳市委工作会议结束了	工作会议的筹备历时两个月。	1
52276	《北京宣言》永放光芒	《北京宣言》涉及了许多方面的问题,体系完备	1
52277	嗯,没什么好事,我今天就滚蛋啊.	今天我因为一些事情喜气洋洋。	2
52278	老,老骂我怎么不回信.	骂我的人和我有联系	0
52279	《锵锵三人行》,李菁今天够黄的	李菁是《锵锵三人行》的主持人。	1
52280	首届中国国际进口博览会成功举办,海南自贸试验区启动建设	中国国际进口博览会已经连续举办了3届	2
52281	由于西德和日本最近紧缩银根,美国华尔街股市被逼得走钢丝	西德和日本对国内经济有宏观调控能力	1
52282	出人意料的是,往年此时那种加班加点的喧闹场面不见了	今年老板下令不准加班	1
52283	当然是跟人家老公了	人家跟闺蜜做事去了。	2
52284	正在进行的第五届中日围棋擂台赛出现了喜人的前景	第五届中日围棋擂台赛已经终止	2
52285	加强协作应付挑战	挑战实际上并不算难以应付	1
52286	这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象	咖啡厅只有四套桌椅。	1
52287	向关心和支持中国现代化建设的各国政府、国际组织和各国朋友,表示诚挚的感谢	很多政府、国际组织和各国朋友对中国现代化建设表示了关心与支持。	0
52288	做完吃完,小林也到了回家的时候	小林做饭了。	1
52289	先是想当然地买了双白的,穿上却觉得头重脚轻,还有些乡气	想要退掉这双白色的鞋子	1
52290	那个乌龟很有意思,乌龟比王八有意思	主人同时养了乌龟和王八	1
52291	上述这些领域的项目,有些可以通过收费偿还投资	服务业的项目,需要通过盈利分红代偿投资。	1
52292	要稳定粮食产量,优化品种结构	稳定粮食产量就能优化品种结构	1
52293	程先生的眼光和导演是不同的,导演要的是性格,程先生只要美	程先生的导演的要求不同	0
52294	足见在法律上尽信口供之不可取	在审判中,存在全部相信口供的情况	0
52295	两人不再去公园,也不再商量,王琦瑶抱着热水袋坐在被窝里,康明逊则在沙发上,裹一条羊毛毯	两人同居一室	0
52296	继续搞好农村扶贫开发,多渠道增加扶贫资金投入,扩大以工代赈规模	扶贫资金的投放笔以工代赈更重要	1
52297	因为我后来想他也是他生日啦.	我刚被安排去调查他的生日。	1
52298	新华社记者郑庆求人民日报记者陈维佛	郑庆是新华社记者	0
52299	他上街一说,我这凡然老弟也动了心	就只有凡然老弟一人动心了	2
52300	这里不是商场,但竞争却已展开	这是菜市场	1
52301	国民经济保持较快增长	国民经济一个月内还会保持快速增长	1
52302	其实我告诉你哦,之皓知道啦.	我在跟别人说话	0
52303	进一步强化重点行业安全生产监管,坚决遏制重特大安全事故发生	行业有重点和非重点之分	0
52304	支持社会力量增加非基本公共服务供给,满足群众多层次、多样化需求	群众有需求	0
52305	蒋丽莉冷笑一声道:你怎么没追求	蒋丽莉的话没有参考价值	1
52306	第一部 七、开麦拉	第一部里面有至少七部分	0
52307	基本药物制度覆盖80%以上村卫生室	农村卫生健康情况没有任何改善	2
